procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 120092 2959480 2288936 184108412   51   80 286321 353160 149445   39 36  4 57  3  0  0
12  7 120092 2892356 2288936 184108524    0    0 271296 20204 105589 142928 14  1 81  4  0  0
14  9 120092 2889600 2288936 184110220    0    0 724224 421740 189334 387164  9  3 77 11  0  0
12  7 120092 2885124 2288936 184111892    0    0 650816 311336 180827 358682  9  3 79  9  0  0
11  7 120092 2888668 2288936 184113380    0    0 601648 371188 177300 336704  8  3 81  8  0  0
 4  0 120092 2883128 2288936 184114924    0    0 633024 321456 179792 351303  9  3 80  9  0  0
 3  0 120092 2880956 2288936 184116504    0    0 630032 330932 179296 349269  9  3 80  9  0  0
10  9 120092 2877984 2288936 184118036    0    0 628080 337348 180727 348246  9  3 80  9  0  0
11  7 120092 2880800 2288936 184119576    0    0 623536 345524 178140 344333  8  3 80  9  0  0
 9 11 120092 2879160 2288936 184121208    0    0 629136 344884 179436 349366  9  3 80  9  0  0
 4  0 120092 2876260 2288936 184122756    0    0 626096 346456 178988 344662  9  3 80  9  0  0
 7 11 120092 2876300 2288936 184124248    0    0 579536 396952 175545 327149  8  2 81  8  0  0
 4  0 120092 2872016 2288936 184125708    0    0 572336 403640 175167 323159  8  3 81  8  0  0
12  8 120092 2867228 2288936 184127084    0    0 571424 416660 175832 322295  8  2 82  8  0  0
 8 10 120092 2868700 2288936 184128488    0    0 569936 399004 174801 323506  8  2 82  8  0  0
 7 11 120092 2865580 2288936 184129928    0    0 570160 398588 174243 319838  8  2 82  8  0  0
10 13 120092 2865516 2288936 184131380    0    0 570352 402660 174421 321211  8  2 82  8  0  0
 9  9 120092 2866500 2288936 184132796    0    0 580832 395556 175638 325295  8  2 82  8  0  0
10  8 120092 2866596 2288936 184134228    0    0 580992 389320 174745 325695  8  2 82  8  0  0
13  8 120092 2865180 2288936 184135716    0    0 581040 394172 175230 324736  8  2 82  8  0  0
 8 10 120092 2864916 2288936 184137128    0    0 579872 395664 175943 326763  8  3 81  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  8 120092 2862664 2288936 184138540    0    0 555104 377152 171169 312766  8  2 81  9  0  0
10  7 120092 2862720 2288944 184139940    0    0 557632 374516 171126 311382  8  2 81  9  0  0
11 11 120092 2858836 2288944 184141340    0    0 559056 388852 172541 314209  8  2 81  9  0  0
 4  1 120092 2858068 2288944 184142744    0    0 570944 383044 174201 323098  8  2 81  9  0  0
 2  0 120092 2857056 2288944 184144120    0    0 556256 389848 171925 312204  8  2 81  9  0  0
 9  9 120092 2855852 2288944 184145568    0    0 560432 377412 171664 314074  8  2 81  9  0  0
 4  0 120092 2853620 2288948 184146972    0    0 564304 381972 172916 317878  8  2 81  9  0  0
12  7 120092 2851004 2288948 184148400    0    0 550720 379232 170904 311935  8  2 81  9  0  0
12  7 120092 2853052 2288948 184149796    0    0 563488 379964 171726 314287  8  2 81  9  0  0
11  8 120092 2853160 2288948 184151212    0    0 565824 383996 173270 317148  8  2 81  9  0  0
 8 10 120092 2850056 2288948 184152648    0    0 559600 383752 172191 316282  8  2 81  9  0  0
 5 13 120092 2848972 2288948 184154024    0    0 564464 387124 173617 317951  8  2 81  9  0  0
19  0 120092 2849744 2288948 184155472    0    0 567936 380340 173605 318381  8  2 81  9  0  0
 2  0 120092 2827976 2288948 184156828    0    0 549984 380572 171222 310320  8  2 82  9  0  0
 4  0 120092 2826832 2288948 184158208    0    0 579808 387988 174754 323826  8  2 81  9  0  0
10  9 120092 2826008 2288948 184159624    0    0 553536 382236 171290 311264  8  2 81  8  0  0
 8 10 120092 2823796 2288948 184160960    0    0 569872 375816 173284 319958  8  2 81  9  0  0
 7 11 120092 2826764 2288948 184162484    0    0 556832 390604 172404 314031  8  2 81  9  0  0
 3  0 120092 2821768 2288948 184163928    0    0 563216 375988 172177 316416  8  2 81  9  0  0
 5 13 120092 2820012 2288948 184165324    0    0 564528 381136 172946 317876  8  2 81  9  0  0
 3  0 120092 2814724 2288948 184166740    0    0 564576 379044 172211 315059  8  2 81  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  9 120092 2808660 2288948 184168160    0    0 556656 382224 171273 312910  8  2 81  9  0  0
11  8 120092 2812244 2288948 184169600    0    0 571296 379160 174123 321828  8  2 81  9  0  0
11  8 120092 2809240 2288948 184171000    0    0 562288 379492 173189 317686  8  2 81  9  0  0
 2  1 120092 2809812 2288948 184172428    0    0 562016 381564 172589 316840  8  2 81  9  0  0
11  9 120092 2809524 2288948 184173788    0    0 554256 383568 172083 313572  8  2 81  9  0  0
13  7 120092 2804412 2288948 184175184    0    0 557936 382972 172202 315078  8  2 81  9  0  0
10  9 120092 2808072 2288948 184176624    0    0 569408 396404 174377 320853  8  2 81  8  0  0
11  9 120092 2803860 2288948 184178016    0    0 570048 389572 174870 321821  8  2 81  8  0  0
11  0 120092 2801644 2288948 184179504    0    0 571920 392036 174497 321791  8  2 81  8  0  0
12  6 120092 2804108 2288948 184180872    0    0 571824 392060 173978 321139  8  2 81  8  0  0
 9  9 120092 2803076 2288948 184182352    0    0 576608 388968 174684 323716  8  2 81  8  0  0
10  8 120092 2803652 2288948 184183792    0    0 575488 398076 175394 326047  8  2 81  8  0  0
