You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 02:47:08|                   |           |           |           |           
23-06 02:47:09|  1   0  97   0   0|   0   271M|3367B   11k|   0     0 |  96k   79k
23-06 02:47:10|  1   0  97   0   0|   0   265M|3173B 3635B|   0     0 |  96k   79k
23-06 02:47:11|  1   0  97   0   0|   0   261M|2990B 3632B|   0     0 |  95k   78k
23-06 02:47:12|  1   0  97   0   0|   0   258M|2999B 3747B|   0     0 |  96k   79k
23-06 02:47:13|  1   0  97   0   0|   0   254M|2552B 3330B|   0     0 |  96k   78k
23-06 02:47:14|  1   0  97   0   0|   0   251M|2506B 3164B|   0     0 |  95k   77k
23-06 02:47:15|  1   0  97   0   0|   0   248M|2766B 3550B|   0     0 |  95k   78k
23-06 02:47:16|  1   0  97   0   0|   0   246M|2506B 3164B|   0     0 |  95k   78k
23-06 02:47:17|  1   1  97   0   0|   0   242M|2462B 3346B|   0     0 |  95k   77k
23-06 02:47:18|  1   0  97   0   0|   0   239M|2940B 3164B|   0     0 |  95k   76k
23-06 02:47:19|  1   0  97   0   0|   0   235M|2612B 3580B|   0     0 |  95k   75k
23-06 02:47:20|  1   0  97   0   0|   0   233M|2720B 3372B|   0     0 |  95k   75k
23-06 02:47:21|  1   0  97   0   0|   0   232M|2696B 3356B|   0     0 |  95k   75k
23-06 02:47:22|  1   0  97   0   0|   0   228M|2582B 3404B|   0     0 |  94k   74k
23-06 02:47:23|  1   0  97   0   0|   0   225M|2612B 3404B|   0     0 |  94k   75k
23-06 02:47:24|  1   0  97   0   0|   0   221M|2506B 3238B|   0     0 |  94k   74k
23-06 02:47:25|  1   0  97   0   0|   0   218M|2826B 3604B|   0     0 |  94k   73k
23-06 02:47:26|  1   0  97   0   0|   0   216M|2566B 3238B|   0     0 |  94k   72k
23-06 02:47:27|  1   0  97   0   0|   0   215M|2600B 3496B|   0     0 |  94k   73k
23-06 02:47:28|  1   0  97   0   0|   0   213M|2506B 3164B|   0     0 |  94k   72k
23-06 02:47:29|  1   0  97   1   0|   0   212M|2462B 3180B|   0     0 |  94k   72k
23-06 02:47:30|  1   0  97   0   0|   0   212M|2600B 3320B|   0     0 |  94k   72k
23-06 02:47:31|  1   0  97   0   0|   0   208M|3408B 3624B|   0     0 |  93k   72k
23-06 02:47:32|  1   0  97   0   0|   0   208M|2566B 3330B|   0     0 |  93k   71k
23-06 02:47:33|  1   0  97   0   0|   0   205M|2402B 3180B|   0     0 |  94k   72k
23-06 02:47:34|  1   0  97   0   0|   0   203M|2386B 3164B|   0     0 |  93k   72k
23-06 02:47:35|  1   0  97   0   0|   0   202M|3186B 4479B|   0     0 |  93k   72k
23-06 02:47:36|  1   0  97   0   0|   0   202M|2991B 3576B|   0     0 |  93k   73k
23-06 02:47:37|  1   0  97   0   0|   0   200M|2612B 3742B|   0     0 |  93k   72k
23-06 02:47:38|  1   0  97   0   0|   0   197M|3227B 4207B|   0     0 |  93k   70k
23-06 02:47:39|  1   0  97   0   0|   0   197M|2980B 3903B|   0     0 |  93k   72k
23-06 02:47:40|  1   0  98   0   0|   0   144M|2962B 3914B|   0     0 |  91k   67k
23-06 02:47:41|  1   0  97   0   0|   0   146M|3265B 4175B|   0     0 |  91k   65k
23-06 02:47:42|  1   0  98   0   0|   0   143M|3274B 4108B|   0     0 |  91k   65k
23-06 02:47:43|  1   0  98   0   0|   0   143M|3199B 4162B|   0     0 |  91k   66k
23-06 02:47:44|  1   0  98   0   0|   0   141M|3229B 3926B|   0     0 |  91k   66k
23-06 02:47:45|  1   0  98   0   0|   0   141M|3354B 4577B|   0     0 |  91k   66k
23-06 02:47:46|  1   0  98   0   0|   0   141M|3207B 4137B|   0     0 |  91k   66k
23-06 02:47:47|  1   0  98   0   0|   0   142M|3047B 3957B|   0     0 |  91k   66k
23-06 02:47:48|  1   0  98   0   0|   0   142M|3562B 3791B|   0     0 |  91k   66k
23-06 02:47:49|  1   0  98   0   0|   0   141M|2970B 3776B|   0     0 |  91k   65k
23-06 02:47:50|  1   0  98   0   0|   0   140M|3672B 4166B|   0     0 |  91k   66k
23-06 02:47:51|  1   0  98   0   0|   0   140M|3307B 4000B|   0     0 |  91k   65k
23-06 02:47:52|  1   0  98   0   0|   0   140M|3000B 3839B|   0     0 |  91k   67k
23-06 02:47:53|  1   0  98   0   0|   0   139M|2929B 3791B|   0     0 |  91k   66k
23-06 02:47:54|  1   0  98   0   0|   0   138M|3001B 3657B|   0     0 |  90k   67k
23-06 02:47:55|  1   0  98   0   0|   0   135M|3338B 4129B|   0     0 |  90k   66k
23-06 02:47:56|  1   0  98   0   0|   0   137M|3272B 4054B|   0     0 |  90k   66k
23-06 02:47:57|  1   0  98   0   0|   0   134M|2462B 3330B|   0     0 |  90k   65k
23-06 02:47:58|  1   0  98   0   0|   0   135M|2934B 3675B|   0     0 |  90k   66k
23-06 02:47:59|  1   0  98   0   0|   0   133M|2596B 3538B|   0     0 |  90k   65k
23-06 02:48:00|  1   0  98   0   0|   0   134M|3218B 4005B|   0     0 |  90k   65k
23-06 02:48:01|  1   0  98   0   0|   0   133M|3324B 3656B|   0     0 |  90k   65k
23-06 02:48:02|  1   0  98   0   0|   0   133M|2985B 3851B|   0     0 |  90k   65k
23-06 02:48:03|  1   0  98   0   0|   0   134M|3126B 3904B|   0     0 |  90k   66k
23-06 02:48:04|  1   0  98   0   0|   0   132M|2926B 3637B|   0     0 |  91k   65k
23-06 02:48:05|  1   0  98   0   0|   0   135M|2930B 3588B|   0     0 |  90k   66k
23-06 02:48:06|  1   0  98   0   0|   0   133M|2991B 3634B|   0     0 |  90k   64k
23-06 02:48:07|  1   0  98   0   0|   0   134M|3506B 4790B|   0     0 |  90k   65k
23-06 02:48:08|  1   0  98   0   0|   0   133M|2566B 3340B|   0     0 |  91k   65k
23-06 02:48:09|  1   0  98   0   0|   0   133M|3116B   11k|   0     0 |  90k   64k
23-06 02:48:10|  1   0  98   0   0|   0    92M|3051B 3463B|   0     0 |  89k   60k
23-06 02:48:11|  1   0  98   0   0|   0    93M|2824B 3444B|   0     0 |  89k   61k
23-06 02:48:12|  1   0  98   0   0|   0    91M|2697B 3415B|   0     0 |  89k   61k
23-06 02:48:13|  1   0  98   0   0|   0    90M|2524B 3228B|   0     0 |  88k   61k
23-06 02:48:14|  1   0  98   0   0|   0   112M|2262B 2832B|   0     0 |  89k   64k
23-06 02:48:15|  1   0  98   0   0|   0   162M|2718B 3266B|   0     0 |  91k   68k
23-06 02:48:16|  1   0  97   0   0|   0   214M|2264B 2880B|   0     0 |  94k   74k
23-06 02:48:17|  1   0  97   0   0|   0   225M|2370B 3228B|   0     0 |  94k   73k
23-06 02:48:18|  1   0  97   0   0|   0   236M|2578B 2832B|   0     0 |  94k   75k
23-06 02:48:19|  1   0  97   0   0|   0   241M|2370B 3104B|   0     0 |  95k   76k
23-06 02:48:20|  1   1  97   0   0|   0   245M|2358B 3110B|   0     0 |  95k   75k
23-06 02:48:21|  1   0  97   0   0|   0   239M|2604B 3484B|   0     0 |  94k   74k
23-06 02:48:22|  1   0  97   1   0|   0   250M|2324B 3056B|   0     0 |  95k   74k
23-06 02:48:23|  1   0  97   0   0|   0   260M|2386B 3152B|   0     0 |  96k   77k
23-06 02:48:24|  1   0  97   0   0|   0   213M|2144B 2890B|   0     0 |  94k   68k
23-06 02:48:25|  1   0  97   1   0|   0   250M|2752B 3212B|   0     0 |  96k   74k
23-06 02:48:26|  1   1  97   1   0|   0   306M|2446B 3302B|   0     0 |  98k   80k
23-06 02:48:27|  1   0  97   0   0|   0   265M|2656B 3528B|   0     0 |  96k   78k
23-06 02:48:28|  1   0  97   0   0|   0   270M|2386B 3234B|   0     0 |  96k   78k
23-06 02:48:29|  1   0  97   0   0|   0   253M|2536B 3346B|   0     0 |  96k   77k
23-06 02:48:30|  1   0  97   0   0|   0   236M|2842B 3448B|   0     0 |  95k   78k
23-06 02:48:31|  1   0  97   0   0|   0   220M|3226B 3602B|   0     0 |  95k   74k
23-06 02:48:32|  1   0  97   0   0|   0   207M|2506B 3362B|   0     0 |  94k   73k
23-06 02:48:33|  1   0  97   0   0|   0   195M|2596B 3446B|   0     0 |  93k   72k
23-06 02:48:34|  1   0  97   0   0|   0   185M|2536B 3394B|   0     0 |  93k   70k
