procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 119836 31265820 2277964 120117844   49   77 276420 342227 147500   38 35  4 58  3  0  0
110  0 119836 31185100 2277964 120117924    0    0     0 204192 92880 57270 94  1  5  0  0  0
121  0 119836 31180384 2277964 120117956    0    0     0 323288 96254 44813 98  1  1  0  0  0
164  0 119836 31176760 2277964 120118008    0    0     0 292464 167506 44982 97  1  2  0  0  0
166  0 119836 31170312 2277964 120118056    0    0     0 294628 97872 45580 98  1  1  0  0  0
225  0 119836 31157748 2277964 120118108    0    0     0 279108 151107 45972 97  1  2  0  0  0
123  0 119836 31129964 2277964 120118140    0    0     0 225984 94483 41733 99  1  0  0  0  0
114  0 119836 31116364 2277964 120118188    0    0     0 218188 96069 37615 98  1  1  0  0  0
182  0 119836 31095956 2277964 120118252    0    0     0 242584 94436 40475 98  1  1  0  0  0
111  0 119836 31063496 2277964 120118288    0    0     0 231124 95732 39939 98  1  1  0  0  0
173  0 119836 31038492 2277964 120118332    0    0     0 237160 97109 39055 98  1  1  0  0  0
55  0 119836 30998424 2277964 120118384    0    0     0 225216 122733 39235 97  1  1  0  0  0
181  0 119836 29776256 2277964 120118428    0    0     0 464932 780036 641174 50 39 11  0  0  0
62  0 119836 29704612 2277964 120130220    0    0     0 427572 190546 941164 75 22  4  0  0  0
103  0 119836 29710328 2277964 120146432    0    0     0 440324 199624 945369 74 22  4  0  0  0
38  0 119836 29723476 2277964 120162360    0    0     0 440896 173008 949692 73 21  6  0  0  0
203  0 119836 29701324 2277964 120178508    0    0     0 438736 164979 903613 71 20  9  0  0  0
236  0 119836 29692228 2277968 120193932    0    0     0 442008 163258 962433 74 21  5  0  0  0
118  0 119836 29685064 2277968 120209736    0    0     0 448260 161928 969253 73 21  6  0  0  0
125  0 119836 29688780 2277968 120226020    0    0     0 440912 153263 952443 73 21  6  0  0  0
183  0 119836 29662764 2277968 120241840    0    0     0 440484 155348 939746 72 21  7  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
225  0 119836 29655000 2277968 120257404    0    0     0 441524 155548 948170 72 21  7  0  0  0
103  0 119836 29653580 2277968 120273840    0    0     0 441748 155031 943477 73 21  6  0  0  0
245  0 119836 29660252 2277968 120289064    0    0     0 351724 149325 924198 72 21  7  0  0  0
 3  1 119836 29649044 2277972 120305308    0    0     0 356484 154529 950157 73 21  6  0  0  0
202  0 119836 29634460 2277972 120321396    0    0     0 357380 151764 925461 74 21  4  0  0  0
138  1 119836 29622580 2277972 120337420    0    0     0 364508 152546 914546 75 21  4  0  0  0
176  0 119836 29606684 2277972 120353048    0    0     0 365828 154624 933675 74 22  4  0  0  0
224  0 119836 29587888 2277972 120368616    0    0     0 357372 148318 863159 73 21  6  0  0  0
