You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 05:20:17|                   |           |           |           |           
23-06 05:20:18|  3   1  94   2   0| 137M  180M|2627B 3331B|   0     0 | 102k  114k
23-06 05:20:19|  3   1  94   2   0| 156M   50M|2386B 3148B|   0     0 | 100k  115k
23-06 05:20:20|  3   1  94   2   0| 152M   51M|2719B 3329B|   0     0 |  98k  115k
23-06 05:20:21|  3   1  94   2   0| 154M   50M|2506B 3564B|   0     0 |  98k  116k
23-06 05:20:22|  3   1  94   2   0| 154M   49M|2672B 3420B|   0     0 |  97k  116k
23-06 05:20:23|  3   1  94   2   0| 155M   50M|2960B 4036B|   0     0 |  98k  116k
23-06 05:20:24|  3   1  94   2   0| 157M   48M|2764B 3618B|   0     0 |  98k  116k
23-06 05:20:25|  3   1  94   2   0| 155M   48M|2450B 3270B|   0     0 |  98k  117k
23-06 05:20:26|  3   1  94   2   0| 155M   48M|2824B 3618B|   0     0 |  98k  116k
23-06 05:20:27|  3   1  94   2   0| 154M   47M|3002B 3164B|   0     0 |  98k  116k
23-06 05:20:28|  3   1  94   2   0| 156M   47M|2582B 3570B|   0     0 |  98k  117k
23-06 05:20:29|  3   1  94   2   0| 154M   48M|2386B 3164B|   0     0 |  98k  116k
23-06 05:20:30|  3   1  94   2   0| 155M   49M|2796B 3330B|   0     0 |  98k  116k
23-06 05:20:31|  3   1  94   2   0| 155M   60M|2974B 3976B|   0     0 |  98k  117k
23-06 05:20:32|  3   1  94   2   0| 157M   60M|2522B 3238B|   0     0 |  99k  116k
23-06 05:20:33|  3   1  94   2   0| 154M   61M|2462B 3420B|   0     0 |  98k  117k
23-06 05:20:34|  3   1  94   2   0| 153M   62M|2402B 3238B|   0     0 |  98k  116k
23-06 05:20:35|  3   1  94   2   0| 154M   64M|3140B 4097B|   0     0 |  98k  116k
23-06 05:20:36|  3   1  94   2   0| 154M   65M|2947B 3998B|   0     0 |  99k  116k
23-06 05:20:37|  3   1  94   2   0| 153M   66M|2584B 3650B|   0     0 |  98k  116k
23-06 05:20:38|  3   1  94   2   0| 152M   69M|3274B 4272B|   0     0 |  99k  117k
23-06 05:20:39|  3   1  94   2   0| 152M   79M|3099B 3822B|   0     0 |  99k  116k
23-06 05:20:40|  3   1  94   2   0| 153M   80M|2510B 3228B|   0     0 |  99k  118k
23-06 05:20:41|  3   1  94   2   0| 154M   79M|3577B 3913B|   0     0 |  99k  117k
23-06 05:20:42|  3   1  94   2   0| 152M   78M|2960B 3578B|   0     0 |  99k  118k
23-06 05:20:43|  3   1  94   2   0| 152M   85M|3109B 3925B|   0     0 |  99k  118k
23-06 05:20:44|  3   1  94   2   0| 150M  102M|2959B 3577B|   0     0 | 100k  117k
23-06 05:20:45|  3   1  94   2   0| 148M  107M|3144B 3791B|   0     0 | 100k  116k
23-06 05:20:46|  3   1  94   2   0| 149M  107M|3073B 3747B|   0     0 | 100k  117k
23-06 05:20:47|  3   1  94   2   0| 150M  108M|2971B 3743B|   0     0 | 100k  116k
23-06 05:20:48|  3   1  94   2   0| 149M  109M|3280B 3925B|   0     0 | 100k  117k
23-06 05:20:49|  3   1  94   2   0| 149M  109M|3030B 3562B|   0     0 | 100k  117k
23-06 05:20:50|  3   1  94   2   0| 149M  108M|3462B 3984B|   0     0 | 100k  116k
23-06 05:20:51|  3   1  94   2   0| 148M  106M|3727B 4552B|   0     0 | 100k  116k
23-06 05:20:52|  3   1  94   2   0| 148M  107M|3122B 3577B|   0     0 | 100k  117k
23-06 05:20:53|  3   1  94   2   0| 149M  104M|2867B 3909B|   0     0 | 100k  116k
23-06 05:20:54|  3   1  94   2   0| 149M  109M|3061B 3631B|   0     0 | 100k  116k
23-06 05:20:55|  3   1  94   2   0| 150M  108M|3110B 3743B|   0     0 | 100k  117k
23-06 05:20:56|  3   1  94   2   0| 149M  108M|3332B 4209B|   0     0 | 100k  117k
23-06 05:20:57|  3   1  94   2   0| 148M  108M|2926B 3442B|   0     0 | 100k  116k
23-06 05:20:58|  3   1  94   2   0| 147M  108M|2994B 3761B|   0     0 | 100k  116k
23-06 05:20:59|  3   1  94   2   0| 149M  107M|2702B 3436B|   0     0 | 100k  116k
23-06 05:21:00|  3   1  94   2   0| 149M  106M|3114B 3749B|   0     0 | 100k  117k
23-06 05:21:01|  3   1  94   2   0| 147M  107M|2806B 3784B|   0     0 | 100k  116k
23-06 05:21:02|  3   1  94   2   0| 148M  109M|3079B 3761B|   0     0 | 100k  117k
23-06 05:21:03|  3   1  94   2   0| 146M  109M|3048B 3910B|   0     0 | 100k  114k
23-06 05:21:04|  3   1  94   2   0| 148M  109M|2822B 3579B|   0     0 | 100k  116k
23-06 05:21:05|  3   1  94   2   0| 149M  109M|2796B 3330B|   0     0 | 100k  116k
23-06 05:21:06|  3   1  94   2   0| 148M  109M|3244B 4436B|   0     0 | 100k  116k
23-06 05:21:07|  3   1  94   2   0| 148M  106M|3550B 4298B|   0     0 | 100k  116k
23-06 05:21:08|  3   1  94   2   0| 148M  105M|2446B 3330B|   0     0 | 100k  115k
23-06 05:21:09|  3   1  94   2   0| 147M  117M|3016B   11k|   0     0 | 100k  115k
23-06 05:21:10|  3   1  94   2   0| 147M  115M|2993B 3581B|   0     0 | 100k  116k
23-06 05:21:11|  3   1  94   2   0| 146M  120M|3362B 3798B|   0     0 | 100k  116k
23-06 05:21:12|  3   1  94   2   0| 146M  119M|3151B 3801B|   0     0 | 100k  116k
23-06 05:21:13|  3   1  94   2   0| 147M  117M|2550B 3346B|   0     0 | 100k  117k
23-06 05:21:14|  3   1  94   2   0| 147M  116M|2568B 3330B|   0     0 | 100k  117k
23-06 05:21:15|  3   1  94   2   0| 147M  116M|2720B 3308B|   0     0 | 100k  116k
23-06 05:21:16|  3   1  94   2   0| 148M  114M|2552B 3550B|   0     0 | 100k  117k
23-06 05:21:17|  2   1  94   2   0| 149M  114M|2490B 3164B|   0     0 | 100k  115k
23-06 05:21:18|  3   1  94   2   0| 149M  115M|2552B 3448B|   0     0 | 101k  117k
23-06 05:21:19|  3   1  94   2   0| 148M  116M|2550B 3164B|   0     0 | 100k  118k
23-06 05:21:20|  3   1  94   2   0| 148M  118M|2782B 3330B|   0     0 | 100k  116k
23-06 05:21:21|  3   1  94   2   0| 149M  118M|2550B 3458B|   0     0 | 100k  117k
23-06 05:21:22|  3   1  94   2   0| 149M  117M|2478B 3254B|   0     0 | 100k  118k
23-06 05:21:23|  3   1  94   2   0| 148M  116M|2688B 3660B|   0     0 | 100k  117k
23-06 05:21:24|  3   1  94   2   0| 148M  120M|2584B 3478B|   0     0 | 101k  117k
23-06 05:21:25|  3   1  94   2   0| 149M  117M|2822B 3366B|   0     0 | 101k  118k
23-06 05:21:26|  3   1  94   2   0| 148M  117M|2672B 3624B|   0     0 | 100k  115k
23-06 05:21:27|  3   1  94   2   0| 148M  115M|2804B 3164B|   0     0 | 100k  116k
23-06 05:21:28|  3   1  94   2   0| 149M  116M|2508B 3570B|   0     0 | 101k  118k
23-06 05:21:29|  3   1  94   2   0| 149M  114M|2490B 2998B|   0     0 | 100k  118k
23-06 05:21:30|  3   1  94   2   0| 149M  117M|2674B 3308B|   0     0 | 101k  118k
23-06 05:21:31|  3   1  94   2   0| 148M  116M|2702B 3404B|   0     0 | 100k  116k
23-06 05:21:32|  3   1  94   2   0| 149M  117M|2326B 2998B|   0     0 | 101k  117k
23-06 05:21:33|  3   1  94   2   0| 149M  118M|2264B 3014B|   0     0 | 101k  118k
23-06 05:21:34|  3   1  94   2   0| 149M  114M|2326B 2998B|   0     0 | 100k  117k
23-06 05:21:35|  3   1  94   2   0| 149M  116M|2898B 3835B|   0     0 | 101k  117k
23-06 05:21:36|  3   1  94   2   0| 150M  116M|2855B 3630B|   0     0 | 100k  118k
23-06 05:21:37|  3   1  94   2   0| 149M  117M|2264B 2896B|   0     0 | 100k  117k
23-06 05:21:38|  3   1  94   2   0| 151M  118M|3100B 3963B|   0     0 | 100k  119k
23-06 05:21:39|  3   1  94   2   0| 149M  124M|3135B 3661B|   0     0 | 101k  118k
23-06 05:21:40|  3   1  94   2   0| 149M  125M|2907B 3404B|   0     0 | 101k  118k
23-06 05:21:41|  3   1  94   2   0| 149M  125M|3568B 3933B|   0     0 | 101k  118k
23-06 05:21:42|  3   1  94   2   0| 150M  124M|3200B 3915B|   0     0 | 101k  117k
23-06 05:21:43|  3   1  94   2   0| 150M  125M|3197B 3965B|   0     0 | 101k  118k
23-06 05:21:44|  3   1  94   2   0| 149M  126M|3208B 3907B|   0     0 | 101k  118k
23-06 05:21:45|  3   1  94   2   0| 148M  125M|3409B 3703B|   0     0 | 101k  116k
23-06 05:21:46|  3   1  94   2   0| 146M  124M|3245B 4115B|   0     0 | 101k  116k
23-06 05:21:47|  3   1  94   2   0| 148M  125M|3083B 3635B|   0     0 | 101k  116k
23-06 05:21:48|  3   1  94   2   0| 146M  124M|3477B 4260B|   0     0 | 101k  117k
23-06 05:21:49|  3   1  94   2   0| 147M  125M|3273B 3712B|   0     0 | 101k  117k
23-06 05:21:50|  3   1  94   2   0| 149M  124M|3400B 3856B|   0     0 | 101k  117k
23-06 05:21:51|  3   1  94   2   0| 147M  123M|3019B 3652B|   0     0 | 101k  117k
23-06 05:21:52|  3   1  94   2   0| 148M  125M|2820B 3395B|   0     0 | 101k  116k
23-06 05:21:53|  3   1  94   2   0| 149M  123M|2701B 3459B|   0     0 | 101k  117k
23-06 05:21:54|  3   1  94   2   0| 149M  125M|2761B 3635B|   0     0 | 101k  117k
23-06 05:21:55|  3   1  94   2   0| 150M  123M|2974B 3469B|   0     0 | 101k  118k
23-06 05:21:56|  3   1  94   2   0| 148M  120M|3076B 4161B|   0     0 | 101k  117k
23-06 05:21:57|  3   1  94   2   0| 149M  124M|2638B 2848B|   0     0 | 101k  117k
23-06 05:21:58|  3   1  94   2   0| 151M  126M|2874B 3649B|   0     0 | 101k  118k
23-06 05:21:59|  3   1  94   2   0| 151M  124M|2264B 2864B|   0     0 | 101k  117k
23-06 05:22:00|  3   1  94   2   0| 150M  124M|2930B 3615B|   0     0 | 101k  118k
