You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 09:53:10|                   |           |           |           |           
24-06 09:53:11| 97   1   2   0   0|   0   228M| 614B  485B|   0     0 |  94k   35k
24-06 09:53:12| 98   1   1   0   0|   0   245M| 496B  420B|   0     0 |  94k   38k
24-06 09:53:13| 96   1   3   0   0|   0   248M|  60B   74B|   0     0 | 193k   39k
24-06 09:53:14| 97   1   1   0   0|   0   312M|  60B    0 |   0     0 | 137k   49k
24-06 09:53:15| 98   1   1   0   0|   0   284M|  60B    0 |   0     0 |  97k   43k
24-06 09:53:16| 98   1   1   0   0|   0   297M|  60B    0 |   0     0 |  99k   46k
24-06 09:53:17| 98   1   1   0   0|   0   284M|  60B    0 |   0     0 |  97k   47k
24-06 09:53:18| 98   1   1   0   0|   0   313M|  60B    0 |   0     0 | 129k   47k
24-06 09:53:19| 97   1   2   0   0|   0   262M|  60B    0 |   0     0 | 125k   44k
24-06 09:53:20| 98   1   1   0   0|   0   243M|  60B    0 |   0     0 |  96k   41k
24-06 09:53:21| 98   1   1   0   0|   0   253M|  60B    0 |   0     0 | 100k   38k
24-06 09:53:22| 98   1   1   0   0|   0   251M|  60B    0 |   0     0 |  95k   39k
24-06 09:53:23| 98   1   1   0   0|   0   297M| 535B  188B|   0     0 |  97k   45k
24-06 09:53:24| 98   1   1   0   0|   0   293M|  60B    0 |   0     0 |  97k   47k
24-06 09:53:25| 97   1   2   0   0|   0   264M|  60B    0 |   0     0 |  94k   41k
24-06 09:53:26| 98   1   1   0   0|   0   253M|  60B    0 |   0     0 |  95k   41k
24-06 09:53:27| 98   1   1   0   0|   0   278M|  60B    0 |   0     0 |  96k   41k
24-06 09:53:28| 98   1   1   0   0|   0   255M|  60B    0 |   0     0 |  95k   42k
24-06 09:53:29| 98   1   1   0   0|   0   256M|  60B    0 |   0     0 |  96k   43k
24-06 09:53:30| 98   1   1   0   0|   0   251M|  60B    0 |   0     0 | 101k   43k
24-06 09:53:31| 91   4   5   0   0|   0   334M| 482B  406B|   0     0 | 204k   96k
24-06 09:53:32| 36  58   5   0   0|   0   419M|  60B    0 |   0     0 |1203k  494k
24-06 09:53:33| 79  15   4   0   0|   0   274M|  60B    0 |   0     0 | 211k  811k
24-06 09:53:34| 82  15   2   0   0|   0   274M|  60B    0 |   0     0 | 199k  849k
24-06 09:53:35| 82  15   2   0   0|   0   275M| 480B  875B|   0     0 | 154k  855k
24-06 09:53:36| 82  15   2   0   0|   0   277M| 484B  485B|   0     0 | 214k  865k
24-06 09:53:37| 82  15   2   0   0|   0   279M|  60B   74B|   0     0 | 154k  866k
24-06 09:53:38| 82  15   2   0   0|   0   283M| 854B  482B|   0     0 | 151k  874k
24-06 09:53:39| 77  14   8   0   0|   0   278M| 487B  480B|   0     0 | 142k  822k
24-06 09:53:40| 81  15   3   0   0|   0   283M|  60B   74B|   0     0 | 136k  871k
24-06 09:53:41| 80  15   4   0   0|   0   285M| 487B  491B|   0     0 | 137k  881k
24-06 09:53:42| 81  15   3   0   0|   0   286M| 497B  414B|   0     0 | 136k  875k
24-06 09:53:43| 81  15   3   0   0|   0   291M| 498B  490B|   0     0 | 132k  878k
24-06 09:53:44| 83  15   2   0   0|   0   290M| 497B  415B|   0     0 | 135k  863k
24-06 09:53:45| 81  15   3   0   0|   0   293M| 486B  407B|   0     0 | 133k  879k
24-06 09:53:46| 81  15   3   0   0|   0   293M| 491B  417B|   0     0 | 135k  876k
24-06 09:53:47| 81  15   3   0   0|   0   295M| 495B  413B|   0     0 | 136k  884k
24-06 09:53:48| 81  15   3   0   0|   0   297M| 500B  413B|   0     0 | 137k  866k
24-06 09:53:49| 83  15   2   0   0|   0   299M| 494B  414B|   0     0 | 133k  846k
24-06 09:53:50| 79  15   5   0   0|   0   302M| 968B  820B|   0     0 | 135k  856k
24-06 09:53:51| 80  15   4   0   0|   0   304M| 965B  820B|   0     0 | 133k  813k
24-06 09:53:52| 82  15   2   0   0|   0   303M| 494B  413B|   0     0 | 134k  809k
24-06 09:53:53| 82  15   1   0   0|   0   309M| 871B  413B|   0     0 | 134k  824k
