Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	06/24/2026 	_x86_64_	(80 CPU)

12:25:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:25:58 PM  all   79.28    0.00    0.89    0.03    0.00    0.00    0.00    0.00    0.00   19.80
12:25:58 PM    0   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:25:58 PM    1   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:25:58 PM    2   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:25:58 PM    3   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:25:58 PM    4   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:25:58 PM    5   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:25:58 PM    6   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:25:58 PM    7   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:25:58 PM    8   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:25:58 PM    9    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
12:25:58 PM   10   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:25:58 PM   11   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:25:58 PM   12   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:25:58 PM   13   40.40    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   57.58
12:25:58 PM   14   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:25:58 PM   15   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:25:58 PM   16   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:25:58 PM   17   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:25:58 PM   18   28.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
12:25:58 PM   19   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:25:58 PM   20   79.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00
12:25:58 PM   21   80.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   19.19
12:25:58 PM   22   20.20    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   76.77
