procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 126748 25369744 2289700 149861708   51   81 285190 352485 149203   39 36  4 57  3  0  0
34  0 126748 25316684 2289700 149861784    0    0     0 266036 92751 31730 40  1 60  0  0  0
20 15 126748 25228960 2289700 149862792    0    0 632000 490128 198821 525298 21  5 64 10  0  0
20 13 126748 25219392 2289700 149867180    0    0 896032 509184 222321 715546 19  6 60 15  0  0
17 19 126748 25207996 2289700 149871848    0    0 901376 524084 226910 729336 19  6 60 15  0  0
25 10 126748 25198832 2289700 149876256    0    0 899296 518916 223181 721161 19  6 60 15  0  0
15 17 126748 25195992 2289700 149880824    0    0 872160 501280 217955 698522 19  6 60 15  0  0
16 19 126748 25194104 2289700 149885048    0    0 840848 545436 216353 679157 18  6 61 15  0  0
18 16 126748 25190404 2289704 149889208    0    0 828512 555024 215502 670189 18  6 61 15  0  0
19 14 126748 25187672 2289704 149893420    0    0 856016 589900 223521 706341 19  6 61 14  0  0
25 10 126748 25185392 2289704 149897820    0    0 867904 590236 224858 705851 18  6 61 15  0  0
25 10 126748 25183452 2289704 149902032    0    0 852800 597240 224162 700665 18  6 62 14  0  0
14 20 126748 25178000 2289704 149906252    0    0 842128 598572 222175 688889 18  6 62 14  0  0
21 13 126748 25170048 2289708 149910560    0    0 848880 602120 224881 699006 18  6 62 14  0  0
16 17 126748 25169008 2289708 149914892    0    0 845584 613152 223968 695439 18  6 62 14  0  0
20 14 126748 25160480 2289708 149919128    0    0 840800 611592 222948 691826 18  6 63 14  0  0
25 12 126748 25158568 2289708 149923240    0    0 842464 615768 223445 694019 18  6 62 14  0  0
28 12 126748 25153340 2289708 149927404    0    0 842848 616808 223333 697113 18  6 62 14  0  0
22 14 126748 25143136 2289708 149931752    0    0 833392 639388 223815 684642 18  6 62 14  0  0
20 16 126748 25138728 2289708 149935772    0    0 806704 611320 216750 661715 17  6 62 15  0  0
 3  3 126748 25133732 2289708 149939792    0    0 799440 600344 213491 654822 17  5 63 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 16 126748 25131128 2289708 149943828    0    0 813840 628572 219188 667150 17  6 62 14  0  0
23  9 126748 25128640 2289708 149947864    0    0 821312 626112 219292 674763 18  5 63 14  0  0
19 11 126748 25121688 2289708 149952004    0    0 832912 637484 222587 687219 18  6 62 14  0  0
21 15 126748 25117252 2289708 149956140    0    0 825376 646452 222766 681922 18  6 63 14  0  0
21 13 126748 25110756 2289708 149960280    0    0 790896 613816 214139 643984 17  5 63 14  0  0
 9 26 126748 25108448 2289716 149964316    0    0 790128 611948 213187 648320 17  5 63 14  0  0
20 15 126748 25097796 2289716 149968332    0    0 823888 646672 221392 676218 18  6 63 14  0  0
20 15 126748 25099152 2289716 149972372    0    0 815648 664996 222076 671705 18  6 63 14  0  0
26  9 126748 25088872 2289716 149976568    0    0 821200 656320 221679 673906 17  6 62 14  0  0
20 13 126748 25085876 2289716 149980620    0    0 821184 662836 222666 676357 18  6 63 14  0  0
 8  1 126748 25077116 2289716 149984716    0    0 818112 667976 222161 672453 17  6 63 14  0  0
20 11 126748 25078324 2289716 149988828    0    0 820304 681968 223269 680837 18  6 63 14  0  0
