You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 08:54:22|                   |           |           |           |           
23-06 08:54:23| 98   1   0   0   0|  45M  141M|3010B 3509B|   0     0 |  96k   46k
23-06 08:54:24| 98   1   1   0   0|  49M  264M|2038B 2451B|   0     0 |  98k   51k
23-06 08:54:25| 97   1   1   0   0|  63M  140M|2610B 3170B|   0     0 | 167k   50k
23-06 08:54:26| 98   1   1   0   0|  73M   99M|2279B 3119B|   0     0 |  97k   49k
23-06 08:54:27| 98   1   1   0   0|  62M  132M|2065B 2787B|   0     0 | 100k   55k
23-06 08:54:28| 97   1   2   0   0|  76M  107M|2167B 3207B|   0     0 | 139k   49k
23-06 08:54:29| 98   1   1   0   0|  74M  132M|2995B 3722B|   0     0 |  98k   52k
23-06 08:54:30| 98   1   1   0   0|  75M  114M|2670B 3506B|   0     0 |  97k   50k
23-06 08:54:31| 98   1   1   0   0|  69M  147M|2537B 3239B|   0     0 | 101k   57k
23-06 08:54:32| 98   1   1   0   0|  78M  117M|2629B 3449B|   0     0 | 109k   53k
23-06 08:54:33| 83   9   7   0   0|  96M  203M|2328B 2714B|   0     0 | 246k  142k
23-06 08:54:34| 27  47  20   1   0| 229M  120M|2629B 3529B|   0     0 | 543k 1306k
23-06 08:54:35| 30  40  23   1   0| 253M  155M|3112B 3885B|   0     0 | 250k 1583k
23-06 08:54:36| 31  37  23   1   0| 257M   88M|2933B 3838B|   0     0 | 264k 1592k
23-06 08:54:37| 31  38  23   1   0| 294M   91M|2462B 3432B|   0     0 | 254k 1575k
23-06 08:54:38| 29  38  25   1   0| 253M  115M|3552B 4327B|   0     0 | 251k 1539k
23-06 08:54:39| 28  35  27   1   0| 248M  154M|3739B 3859B|   0     0 | 249k 1506k
23-06 08:54:40| 28  35  28   1   0| 268M  169M|3193B 3876B|   0     0 | 241k 1464k
23-06 08:54:41| 29  37  27   1   0| 257M  177M|3318B 3763B|   0     0 | 243k 1482k
23-06 08:54:42| 29  38  25   1   0| 257M  140M|3216B 4269B|   0     0 | 247k 1520k
23-06 08:54:43| 30  35  28   2   0| 299M  189M|3276B 4027B|   0     0 | 252k 1477k
