You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 14:44:44|                   |           |           |           |           
24-06 14:44:45|  1   1  95   3   0| 237M  400M| 666B  615B|   0     0 | 120k   87k
24-06 14:44:46|  1   1  95   3   0| 235M  377M| 743B  635B|   0     0 | 119k   87k
24-06 14:44:47|  1   1  94   3   0| 244M  353M| 435B  413B|   0     0 | 118k   85k
24-06 14:44:48|  1   0  94   3   0| 234M  414M| 560B  487B|   0     0 | 120k   89k
24-06 14:44:49|  2   1  94   3   0| 222M  524M| 434B  414B|   0     0 | 125k   91k
24-06 14:44:50|  1   1  94   3   0| 229M  503M|1028B  820B|   0     0 | 124k   90k
24-06 14:44:51|  2   1  94   3   0| 225M  498M| 905B  895B|   0     0 | 124k   94k
24-06 14:44:52|  1   1  95   2   0| 192M  454M|1019B  897B|   0     0 | 117k   85k
24-06 14:44:53|  1   1  94   3   0| 222M  469M| 902B  897B|   0     0 | 122k   90k
24-06 14:44:54|  2   1  94   3   0| 230M  446M| 555B  487B|   0     0 | 120k   86k
24-06 14:44:55|  1   1  94   3   0| 229M  435M| 436B  487B|   0     0 | 120k   87k
24-06 14:44:56|  2   1  94   3   0| 231M  416M| 554B  488B|   0     0 | 120k   87k
24-06 14:44:57|  1   1  94   3   0| 211M  429M| 374B    0 |   0     0 | 119k   81k
24-06 14:44:58|  1   1  94   3   0| 208M  429M| 820B  901B|   0     0 | 118k   83k
24-06 14:44:59|  1   1  95   2   0| 188M  404M|   0     0 |   0     0 | 116k   75k
24-06 14:45:00|  1   1  94   3   0| 212M  425M| 574B  585B|   0     0 | 119k   85k
24-06 14:45:01|  2   1  94   3   0| 215M  435M|   0     0 |   0     0 | 119k   90k
24-06 14:45:02|  1   1  94   3   0| 226M  462M| 555B  415B|   0     0 | 121k   88k
24-06 14:45:03|  2   1  94   3   0| 227M  458M| 502B  480B|   0     0 | 121k   88k
24-06 14:45:04|  2   1  94   3   0| 220M  473M| 556B  415B|   0     0 | 122k   93k
24-06 14:45:05|  1   1  95   2   0| 187M  447M|   0     0 |   0     0 | 118k   82k
24-06 14:45:06|  2   1  94   3   0| 221M  457M| 545B  412B|   0     0 | 121k   89k
24-06 14:45:07|  2   1  94   3   0| 225M  469M| 878B  968B|   0     0 | 121k   89k
24-06 14:45:08|  1   1  94   3   0| 222M  459M| 493B  694B|   0     0 | 121k   93k
24-06 14:45:09|  2   1  94   3   0| 220M  473M| 620B 8184B|   0     0 | 123k   88k
24-06 14:45:10|  2   1  94   3   0| 218M  463M| 557B  417B|   0     0 | 121k   98k
24-06 14:45:11|  1   1  94   3   0| 217M  473M| 438B  414B|   0     0 | 122k   91k
24-06 14:45:12|  1   1  95   2   0| 184M  440M| 927B  417B|   0     0 | 117k   80k
24-06 14:45:13|  2   1  94   3   0| 222M  468M|   0     0 |   0     0 | 121k   95k
24-06 14:45:14|  2   1  94   3   0| 221M  460M| 120B    0 |   0     0 | 121k   94k
24-06 14:45:15|  2   1  94   3   0| 224M  478M|   0     0 |   0     0 | 123k   95k
24-06 14:45:16|  1   1  95   3   0| 203M  454M| 120B    0 |   0     0 | 120k   83k
24-06 14:45:17|  2   1  94   3   0| 206M  465M|   0     0 |   0     0 | 120k   86k
24-06 14:45:18|  2   1  95   2   0| 202M  454M| 120B    0 |   0     0 | 120k   86k
24-06 14:45:19|  1   1  95   3   0| 196M  443M|   0     0 |   0     0 | 119k   80k
24-06 14:45:20|  1   1  94   3   0| 206M  441M| 120B    0 |   0     0 | 120k   85k
24-06 14:45:21|  2   1  94   3   0| 214M  474M|   0     0 |   0     0 | 121k   93k
