procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 119836 2979020 2280664 172832916   49   77 275971 342352 147482   38 35  4 58  3  0  0
26  0 119836 2929880 2280664 172832972    0    0     0 314944 99696 38002 40  1 60  0  0  0
16 19 119836 2844324 2280664 172834868    0    0 592016 389440 167257 466565 18  4 67 11  0  0
16 17 119836 2836568 2280664 172839596    0    0 823872 537156 214687 664946 18  6 61 16  0  0
24 10 119836 2834712 2280664 172843108    0    0 825248 549176 215677 668772 18  6 61 16  0  0
 9  1 119836 2833812 2280664 172847672    0    0 863424 604112 224489 703847 19  6 61 15  0  0
21 14 119836 2831488 2280664 172851312    0    0 831200 641960 221839 675671 18  6 62 14  0  0
23 12 119836 2829852 2280664 172855964    0    0 839552 630504 222527 681734 18  6 62 14  0  0
22 12 119836 2825960 2280664 172860508    0    0 848176 615272 222948 690683 18  6 61 14  0  0
14  7 119836 2822944 2280664 172864276    0    0 839696 644856 223634 684824 18  6 62 14  0  0
21 12 119836 2820992 2280664 172868556    0    0 834096 629368 222048 683443 18  6 62 14  0  0
25 11 119836 2819664 2280664 172873128    0    0 840736 627808 222613 686693 18  6 62 14  0  0
26 10 119836 2817644 2280664 172876604    0    0 836240 631024 223431 688781 18  6 62 14  0  0
33  8 119836 2814840 2280664 172881220    0    0 837648 632440 222700 691732 18  6 62 14  0  0
26 13 119836 2809092 2280664 172885600    0    0 837712 628336 221446 676718 18  6 62 14  0  0
27 10 119836 2804364 2280664 172889252    0    0 842320 626548 220576 679829 18  6 62 14  0  0
22 16 119836 2803652 2280664 172893864    0    0 835792 632880 220596 676460 18  6 62 14  0  0
18 16 119836 2800436 2280664 172897384    0    0 836032 626940 218742 672751 18  6 62 14  0  0
18 17 119836 2795400 2280664 172901640    0    0 790880 611936 212303 638145 17  6 63 15  0  0
18 16 119836 2790556 2280664 172905944    0    0 783792 606172 211067 630491 17  5 63 15  0  0
 5  1 119836 2788184 2280664 172909064    0    0 788624 620608 212410 636238 17  5 62 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  6 119836 2781200 2280664 172913452    0    0 784400 631384 213844 635616 17  6 62 15  0  0
21 14 119836 2776984 2280664 172917744    0    0 803536 643432 217003 656271 17  6 63 14  0  0
22 13 119836 2773656 2280664 172921144    0    0 821280 660608 219670 666654 18  6 62 14  0  0
15  3 119836 2768700 2280664 172925732    0    0 821168 667408 219631 667787 18  6 62 14  0  0
22 11 119836 2869748 2280664 172837472    0    0 827696 659732 220571 671575 18  6 62 14  0  0
22 11 119836 2867008 2280664 172841032    0    0 816864 674676 220922 667648 18  6 63 14  0  0
 4  2 119836 2857792 2280664 172845500    0    0 810848 669840 220632 663253 17  6 63 14  0  0
25 11 119836 2857320 2280664 172848684    0    0 821216 661336 220366 667072 18  6 63 14  0  0
20  2 119836 2853164 2280664 172853164    0    0 821424 661200 220787 667754 18  6 62 14  0  0
28 10 119836 2846568 2280664 172857584    0    0 827952 648940 221141 673682 18  6 62 14  0  0
 5  4 119836 2841084 2280664 172861212    0    0 812848 670644 219786 660423 17  6 63 14  0  0
23 13 119836 2839180 2280664 172865532    0    0 831632 661700 221581 675126 18  6 62 14  0  0
25 10 119836 2834740 2280664 172869820    0    0 822784 650764 218709 662687 18  6 63 14  0  0
10  3 119836 2831416 2280664 172873064    0    0 783632 630820 213072 635487 17  6 63 15  0  0
 3  2 119836 2827460 2280664 172877392    0    0 790512 610340 211392 632558 17  6 63 15  0  0
33 15 119836 2823756 2280664 172881564    0    0 799744 634860 214157 644277 17  6 63 14  0  0
26  9 119836 2822100 2280664 172885084    0    0 795888 620968 213060 640682 17  6 62 15  0  0
22 13 119836 2818388 2280664 172889224    0    0 778384 625616 211507 630185 17  5 63 15  0  0
 8  1 119836 2814400 2280664 172892768    0    0 803376 645532 217819 656623 17  6 63 14  0  0
26  8 119836 2809172 2280664 172897312    0    0 818464 642824 218697 661278 18  6 63 14  0  0
18 16 119836 2806368 2280664 172901368    0    0 811712 654340 217889 659109 18  6 63 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 14 119836 2802360 2280664 172905056    0    0 819952 648160 218242 660321 17  6 63 14  0  0
 6  2 119836 2796604 2280664 172909432    0    0 815584 658052 219394 660312 18  6 63 14  0  0
20 16 119836 2791640 2280664 172913576    0    0 817248 655084 219469 663871 17  6 63 14  0  0
27  8 119836 2786060 2280664 172917376    0    0 818768 650996 218932 660574 17  6 63 14  0  0
23 13 119836 2781232 2280664 172921760    0    0 814368 652540 219478 665128 17  6 63 14  0  0
18 16 119836 2780232 2280664 172925320    0    0 811040 657576 218776 660394 17  6 63 14  0  0
23 13 119836 2774276 2280664 172929672    0    0 823744 658096 220883 667302 17  6 63 14  0  0
 2  3 119836 2771140 2280664 172933892    0    0 817856 657176 218887 663479 18  6 63 14  0  0
 7  1 119836 3028492 2280664 172688600    0    0 810352 657452 217707 656380 18  6 63 14  0  0
 9  3 119836 3022772 2280664 172692156    0    0 779712 630684 211687 629114 17  5 63 15  0  0
21 12 119836 3019152 2280664 172695980    0    0 757888 622944 210307 619474 16  5 64 14  0  0
14 16 119836 3014188 2280664 172699512    0    0 791472 660336 216917 647468 17  6 63 14  0  0
24 12 119836 3008664 2280664 172703736    0    0 781152 628596 211776 631641 17  6 63 15  0  0
21 13 119836 3005000 2280664 172707420    0    0 764208 629248 209301 619423 16  5 64 15  0  0
 2  4 119836 2999260 2280664 172711244    0    0 808304 657952 218629 655745 18  6 63 14  0  0
26  9 119836 2995472 2280664 172715384    0    0 810896 667680 218465 661250 17  6 63 14  0  0
27  9 119836 2992096 2280664 172718836    0    0 808400 667796 218450 658061 18  6 63 14  0  0
 7  2 119836 2986104 2280664 172723420    0    0 808880 672636 219082 660650 17  6 63 14  0  0
 5  5 119836 2982576 2280664 172727392    0    0 810576 677136 219084 658178 17  6 63 14  0  0
21 16 119836 2978920 2280664 172731036    0    0 814112 666036 219427 661170 17  6 63 14  0  0
23 14 119836 2970560 2280664 172735452    0    0 802720 668180 218559 657075 17  6 63 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  7 119836 2964512 2280664 172739432    0    0 820272 669956 220894 666187 18  6 62 14  0  0
