You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 10:54:52|                   |           |           |           |           
24-06 10:54:53|  3   1  94   2   0| 132M  336M|1022B  823B|   0     0 | 110k  124k
24-06 10:54:54|  3   1  94   2   0| 149M   47M| 555B  413B|   0     0 | 104k  118k
24-06 10:54:55|  3   1  94   2   0| 158M   48M| 526B  503B|   0     0 |  98k  117k
24-06 10:54:56|  3   1  94   2   0| 155M   48M| 554B  413B|   0     0 |  98k  117k
24-06 10:54:57|  3   1  94   2   0| 154M   48M| 374B    0 |   0     0 |  98k  116k
24-06 10:54:58|  3   1  94   2   0| 156M   48M| 820B  827B|   0     0 |  98k  116k
24-06 10:54:59|  3   1  94   2   0| 155M   47M|  66B   66B|   0     0 |  98k  116k
24-06 10:55:00|  3   1  94   2   0| 157M   48M| 574B  585B|   0     0 |  98k  117k
24-06 10:55:01|  3   1  93   2   0| 153M   47M|   0     0 |   0     0 |  98k  119k
24-06 10:55:02|  3   1  94   2   0| 153M   46M| 555B  415B|   0     0 |  97k  114k
24-06 10:55:03|  3   1  94   2   0| 152M   46M| 436B  414B|   0     0 |  97k  114k
24-06 10:55:04|  3   1  94   2   0| 154M   49M| 556B  415B|   0     0 |  98k  116k
24-06 10:55:05|  3   1  94   2   0| 155M   49M|   0     0 |   0     0 |  98k  116k
24-06 10:55:06|  3   1  94   2   0| 154M   50M| 545B  412B|   0     0 |  98k  115k
24-06 10:55:07|  3   1  94   2   0| 153M   52M| 878B  968B|   0     0 |  98k  114k
24-06 10:55:08|  3   1  94   2   0| 153M   64M| 493B  694B|   0     0 |  98k  115k
24-06 10:55:09|  3   1  94   2   0| 152M   65M| 554B 8184B|   0     0 |  98k  115k
24-06 10:55:10|  3   1  94   2   0| 151M   68M| 557B  417B|   0     0 |  98k  116k
24-06 10:55:11|  3   1  94   2   0| 152M   68M| 438B  414B|   0     0 |  98k  116k
24-06 10:55:12|  3   1  94   2   0| 151M   66M| 927B  417B|   0     0 |  98k  115k
24-06 10:55:13|  3   1  94   2   0| 153M   67M|   0     0 |   0     0 |  98k  116k
24-06 10:55:14|  3   1  94   2   0| 153M   67M| 120B    0 |   0     0 |  98k  115k
24-06 10:55:15|  3   1  94   2   0| 153M   68M|   0     0 |   0     0 |  98k  116k
24-06 10:55:16|  3   1  94   2   0| 150M   67M| 120B    0 |   0     0 |  98k  115k
24-06 10:55:17|  3   1  94   2   0| 151M   67M|   0     0 |   0     0 |  98k  116k
24-06 10:55:18|  3   1  94   2   0| 153M   67M| 210B   90B|   0     0 |  98k  116k
24-06 10:55:19|  3   1  94   2   0| 152M   68M|   0     0 |   0     0 |  98k  115k
24-06 10:55:20|  3   1  94   2   0| 149M   90M| 120B    0 |   0     0 |  99k  115k
24-06 10:55:21|  3   1  94   2   0| 149M  101M|   0     0 |   0     0 |  99k  115k
24-06 10:55:22|  3   1  94   2   0| 148M   98M| 120B    0 |   0     0 |  99k  114k
24-06 10:55:23|  3   1  94   2   0| 149M   99M|   0     0 |   0     0 |  99k  115k
24-06 10:55:24|  3   1  94   2   0| 149M  107M| 120B    0 |   0     0 | 100k  115k
24-06 10:55:25|  3   1  94   2   0| 151M   92M|   0     0 |   0     0 |  99k  115k
24-06 10:55:26|  3   1  94   2   0| 148M  110M| 120B    0 |   0     0 | 100k  116k
24-06 10:55:27|  2   1  94   2   0| 149M   90M| 374B   74B|   0     0 |  99k  114k
24-06 10:55:28|  3   1  94   2   0| 148M  110M| 120B   74B|   0     0 | 100k  116k
24-06 10:55:29|  3   1  94   2   0| 149M  101M|   0    74B|   0     0 |  99k  115k
24-06 10:55:30|  3   1  94   2   0| 150M   94M| 120B   74B|   0     0 |  99k  115k
24-06 10:55:31|  3   1  94   2   0| 148M  106M| 422B  406B|   0     0 | 100k  115k
24-06 10:55:32|  3   1  94   2   0| 147M   99M| 120B   74B|   0     0 |  99k  114k
24-06 10:55:33|  3   1  94   2   0| 149M   97M|   0    74B|   0     0 |  99k  114k
