You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 06:51:39|                   |           |           |           |           
23-06 06:51:40| 97   1   1   0   0|  40M  200M|2532B 2878B|   0     0 | 100k   55k
23-06 06:51:41| 98   1   1   0   0|  46M  254M|3244B 3923B|   0     0 | 100k   57k
23-06 06:51:42| 97   1   1   0   0|  49M  264M|3154B 3796B|   0     0 | 103k   60k
23-06 06:51:43| 97   1   2   0   0|  48M  269M|3257B 4097B|   0     0 | 102k   58k
23-06 06:51:44| 97   1   2   0   0|  47M  273M|3100B 3740B|   0     0 | 102k   58k
23-06 06:51:45| 96   1   2   0   0|  56M  288M|2972B 3554B|   0     0 | 167k   64k
23-06 06:51:46| 97   1   2   0   0|  58M  322M|3808B 4022B|   0     0 | 106k   64k
23-06 06:51:47| 97   1   2   0   0|  57M  314M|3278B 4014B|   0     0 | 130k   67k
23-06 06:51:48| 97   1   1   0   0|  54M  319M|3219B 3806B|   0     0 | 106k   70k
23-06 06:51:49| 97   1   1   0   0|  57M  318M|3076B 3801B|   0     0 | 106k   65k
23-06 06:51:50| 97   1   1   0   0|  54M  291M|3291B 3860B|   0     0 | 103k   60k
23-06 06:51:51| 97   1   2   0   0|  58M  310M|3436B 3896B|   0     0 | 105k   69k
23-06 06:51:52| 97   1   2   0   0|  57M  325M|2972B 3539B|   0     0 | 106k   68k
23-06 06:51:53| 97   1   2   0   0|  54M  313M|2663B 3398B|   0     0 | 106k   66k
23-06 06:51:54| 97   1   2   0   0|  51M  313M|2661B 3284B|   0     0 | 104k   59k
23-06 06:51:55| 97   1   2   0   0|  59M  313M|2600B 3251B|   0     0 | 105k   61k
23-06 06:51:56| 97   2   1   0   0|  59M  299M|3180B 3697B|   0     0 | 144k   67k
23-06 06:51:57| 98   1   1   0   0|  52M  262M|2667B 3468B|   0     0 | 104k   64k
23-06 06:51:58| 97   1   1   0   0|  61M  259M|2472B 3239B|   0     0 | 107k   61k
23-06 06:51:59| 96   3   1   0   0|  64M  284M|2461B 2847B|   0     0 | 262k   86k
23-06 06:52:00| 89   9   2   0   0|  77M  362M|2740B 3590B|   0     0 | 553k  157k
23-06 06:52:01| 27  52  16   1   0| 215M  336M|2434B 3052B|   0     0 | 770k 1117k
23-06 06:52:02| 33  38  21   1   0| 269M  315M|3255B 3413B|   0     0 | 285k 1675k
23-06 06:52:03| 33  40  21   1   0| 261M  312M|2656B 3412B|   0     0 | 295k 1670k
23-06 06:52:04| 34  38  21   1   0| 291M  312M|2732B 3263B|   0     0 | 289k 1670k
23-06 06:52:05| 34  39  21   1   0| 266M  301M|2100B 2833B|   0     0 | 287k 1669k
23-06 06:52:06| 34  39  20   1   0| 266M  287M|3205B 3630B|   0     0 | 289k 1669k
23-06 06:52:07| 35  37  21   1   0| 298M  267M|3038B 3800B|   0     0 | 285k 1663k
23-06 06:52:08| 34  39  20   1   0| 300M  272M|2174B 2938B|   0     0 | 284k 1639k
23-06 06:52:09| 34  40  20   1   0| 303M  252M|2660B   11k|   0     0 | 285k 1635k
23-06 06:52:10| 32  39  20   1   0| 266M  235M|2749B 3099B|   0     0 | 281k 1634k
23-06 06:52:11| 34  39  20   1   0| 289M  224M|2812B 3348B|   0     0 | 283k 1632k
23-06 06:52:12| 34  38  20   1   0| 320M  239M|2487B 2917B|   0     0 | 287k 1633k
23-06 06:52:13| 34  38  20   1   0| 300M  227M|2116B 2913B|   0     0 | 288k 1636k
23-06 06:52:14| 32  39  20   1   0| 254M  241M|2114B 2730B|   0     0 | 292k 1648k
23-06 06:52:15| 35  37  20   1   0| 344M  248M|2040B 2650B|   0     0 | 290k 1644k
23-06 06:52:16| 33  40  20   1   0| 269M  246M|2820B 2784B|   0     0 | 286k 1662k
23-06 06:52:17| 34  38  21   1   0| 306M  249M|2160B 2586B|   0     0 | 288k 1642k
