You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 16:46:09|                   |           |           |           |           
24-06 16:46:10| 80   0  20   0   0|   0     0 | 683B  557B|   0     0 |  89k 5591 
24-06 16:46:11| 72   0  28   0   0|   0   336k| 559B  414B|   0     0 |  85k 5507 
24-06 16:46:12| 30   6  45  16   0| 979M  203M| 433B  417B|   0     0 | 240k  602k
24-06 16:46:13| 22   7  48  20   0| 862M  523M| 120B    0 |   0     0 | 237k  727k
24-06 16:46:14| 23   7  46  19   0| 951M  530M|   0     0 |   0     0 | 244k  759k
24-06 16:46:15| 23   6  45  21   0| 979M  573M| 120B    0 |   0     0 | 247k  751k
24-06 16:46:16| 23   7  46  20   0| 993M  581M|   0     0 |   0     0 | 250k  774k
24-06 16:46:17| 24   7  45  19   0| 988M  548M| 120B    0 |   0     0 | 252k  801k
24-06 16:46:18| 24   7  45  20   0| 996M  552M| 374B    0 |   0     0 | 248k  783k
24-06 16:46:19| 25   8  45  19   0| 973M  548M| 120B    0 |   0     0 | 251k  808k
24-06 16:46:20| 24   7  46  19   0| 995M  558M|   0     0 |   0     0 | 248k  770k
24-06 16:46:21| 23   7  48  18   0| 928M  590M| 120B    0 |   0     0 | 245k  756k
24-06 16:46:22| 23   7  49  18   0| 913M  573M|   0     0 |   0     0 | 241k  747k
24-06 16:46:23| 23   7  48  17   0| 911M  564M| 180B    0 |   0     0 | 244k  769k
24-06 16:46:24| 23   7  48  18   0| 913M  590M|   0     0 |   0     0 | 243k  757k
24-06 16:46:25| 22   7  50  17   0| 903M  563M| 120B    0 |   0     0 | 239k  737k
24-06 16:46:26| 23   7  48  18   0| 919M  572M|  60B    0 |   0     0 | 243k  754k
24-06 16:46:27| 23   7  48  19   0| 905M  571M| 120B    0 |   0     0 | 240k  737k
24-06 16:46:28| 23   7  49  17   0| 910M  566M|   0     0 |   0     0 | 241k  751k
24-06 16:46:29| 23   7  48  18   0| 934M  577M| 120B    0 |   0     0 | 243k  746k
24-06 16:46:30| 22   6  48  19   0| 914M  564M|   0     0 |   0     0 | 238k  726k
24-06 16:46:31| 22   7  47  21   0| 879M  545M| 120B    0 |   0     0 | 234k  731k
24-06 16:46:32| 23   7  47  19   0| 919M  561M| 422B  406B|   0     0 | 243k  758k
