You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 07:38:21|                   |           |           |           |           
23-06 07:38:22|  2   1  94   2   0| 199M   25M|2459B 3000B|   0     0 |  99k   95k
23-06 07:38:23|  2   1  94   3   0| 216M   50M|1950B 2740B|   0     0 | 100k   98k
23-06 07:38:24|  2   1  94   3   0| 215M   49M|2236B 2852B|   0     0 | 101k  101k
23-06 07:38:25|  2   1  94   3   0| 212M   68M|2432B 3190B|   0     0 | 102k  100k
23-06 07:38:26|  2   1  94   2   0| 198M  127M|2582B 3126B|   0     0 | 104k   98k
23-06 07:38:27|  2   1  94   2   0| 197M  135M|2144B 2720B|   0     0 | 104k   98k
23-06 07:38:28|  2   1  94   2   0| 195M  134M|2296B 2954B|   0     0 | 103k   97k
23-06 07:38:29|  2   1  94   2   0| 196M  141M|2358B 3078B|   0     0 | 104k   97k
23-06 07:38:30|  2   1  94   2   0| 201M  110M|2510B 3132B|   0     0 | 103k   96k
23-06 07:38:31|  2   1  94   2   0| 203M  115M|2764B 3494B|   0     0 | 103k   98k
23-06 07:38:32|  2   1  94   2   0| 202M  117M|2054B 2606B|   0     0 | 103k   99k
23-06 07:38:33|  2   1  94   2   0| 202M  119M|2418B 3334B|   0     0 | 103k   98k
23-06 07:38:34|  2   1  94   2   0| 201M  130M|2670B 2938B|   0     0 | 104k   98k
23-06 07:38:35|  2   1  94   2   0| 205M  118M|2882B 4071B|   0     0 | 103k  100k
23-06 07:38:36|  2   1  94   2   0| 202M  128M|2677B 3398B|   0     0 | 104k   98k
23-06 07:38:37|  2   1  94   2   0| 204M  128M|2418B 3068B|   0     0 | 104k   98k
23-06 07:38:38|  2   1  94   2   0| 201M  124M|2702B 3682B|   0     0 | 104k   97k
23-06 07:38:39|  2   1  94   2   0| 200M  133M|2679B 3152B|   0     0 | 104k   98k
23-06 07:38:40|  2   1  94   2   0| 205M  124M|2208B 2966B|   0     0 | 104k  100k
23-06 07:38:41|  2   1  94   2   0| 204M  126M|2905B 3431B|   0     0 | 104k   99k
23-06 07:38:42|  2   1  94   2   0| 204M  134M|2614B 3262B|   0     0 | 104k  100k
23-06 07:38:43|  2   1  94   2   0| 203M  126M|2975B 3689B|   0     0 | 104k   99k
23-06 07:38:44|  2   1  94   2   0| 202M  129M|2613B 3277B|   0     0 | 104k   98k
23-06 07:38:45|  2   1  94   2   0| 203M  137M|3042B 3529B|   0     0 | 104k   99k
23-06 07:38:46|  2   1  94   2   0| 202M  135M|2743B 3511B|   0     0 | 104k   98k
23-06 07:38:47|  2   1  94   2   0| 203M  133M|2981B 3475B|   0     0 | 104k   98k
23-06 07:38:48|  2   1  94   2   0| 204M  128M|3368B 3561B|   0     0 | 104k   99k
23-06 07:38:49|  2   1  94   2   0| 202M  134M|2926B 3486B|   0     0 | 104k   97k
23-06 07:38:50|  2   1  94   2   0| 204M  136M|3294B 3872B|   0     0 | 104k   99k
23-06 07:38:51|  2   1  94   2   0| 206M  128M|3323B 3786B|   0     0 | 104k   99k
23-06 07:38:52|  2   1  94   2   0| 203M  135M|2520B 3063B|   0     0 | 104k   98k
23-06 07:38:53|  2   1  94   2   0| 203M  149M|2975B 3657B|   0     0 | 105k   99k
23-06 07:38:54|  2   1  94   2   0| 205M  138M|2567B 3293B|   0     0 | 104k  101k
23-06 07:38:55|  2   1  94   2   0| 202M  143M|2962B 3481B|   0     0 | 104k   98k
23-06 07:38:56|  2   1  94   2   0| 201M  141M|2882B 3603B|   0     0 | 104k  100k
23-06 07:38:57|  2   1  94   2   0| 202M  144M|2268B 2928B|   0     0 | 104k   98k
23-06 07:38:58|  2   1  94   2   0| 203M  138M|3282B 3837B|   0     0 | 104k   99k
23-06 07:38:59|  2   1  94   2   0| 203M  141M|2054B 2580B|   0     0 | 104k   98k
23-06 07:39:00|  2   1  94   2   0| 204M  145M|3236B 4087B|   0     0 | 105k   99k
23-06 07:39:01|  2   1  94   2   0| 203M  140M|2146B 2698B|   0     0 | 104k   98k
23-06 07:39:02|  2   1  94   2   0| 202M  147M|2459B 3001B|   0     0 | 105k   99k
23-06 07:39:03|  2   1  94   2   0| 206M  136M|2748B 3428B|   0     0 | 104k   99k
23-06 07:39:04|  2   1  94   2   0| 202M  150M|3431B 3628B|   0     0 | 105k  100k
23-06 07:39:05|  2   1  94   2   0| 205M  138M|2690B 3228B|   0     0 | 105k  100k
23-06 07:39:06|  2   1  94   2   0| 202M  142M|3064B 3986B|   0     0 | 104k   97k
23-06 07:39:07|  2   1  94   2   0| 204M  140M|3024B 3982B|   0     0 | 104k   99k
23-06 07:39:08|  2   1  94   2   0| 201M  144M|2280B 2928B|   0     0 | 105k  100k
23-06 07:39:09|  2   1  94   2   0| 202M  139M|2800B   11k|   0     0 | 104k  100k
23-06 07:39:10|  2   1  94   2   0| 201M  143M|2505B 3222B|   0     0 | 104k   99k
23-06 07:39:11|  2   1  94   2   0| 200M  145M|1152B 2496B|   0     0 | 104k   99k
23-06 07:39:12|  2   1  94   3   0| 202M  142M|2775B 3729B|   0     0 | 105k  100k
23-06 07:39:13|  2   1  94   3   0| 199M  144M|1080B 2262B|   0     0 | 104k   99k
23-06 07:39:14|  2   1  94   2   0| 198M  141M|1242B 3608B|   0     0 | 104k   98k
23-06 07:39:15|  2   1  94   2   0| 201M  141M|1500B 2214B|   0     0 | 104k   99k
23-06 07:39:16|  2   1  94   2   0| 202M  138M| 808B 2564B|   0     0 | 104k  101k
23-06 07:39:17|  2   1  94   2   0| 203M  144M| 948B 1670B|   0     0 | 105k  100k
23-06 07:39:18|  2   1  94   2   0| 205M  141M|1804B 2792B|   0     0 | 105k  101k
23-06 07:39:19|  2   1  94   2   0| 204M  146M|1830B 2846B|   0     0 | 105k  101k
23-06 07:39:20|  2   1  94   2   0| 205M  140M|1080B 2092B|   0     0 | 105k  101k
23-06 07:39:21|  2   1  94   2   0| 205M  145M|1434B 2572B|   0     0 | 105k  100k
23-06 07:39:22|  2   1  94   2   0| 207M  143M|1092B 2220B|   0     0 | 105k  101k
23-06 07:39:23|  2   1  94   2   0| 203M  150M|1286B 2086B|   0     0 | 105k  101k
23-06 07:39:24|  2   1  94   2   0| 203M  150M|1358B 2760B|   0     0 | 105k  100k
23-06 07:39:25|  2   1  94   2   0| 203M  152M|1658B 2220B|   0     0 | 105k  102k
23-06 07:39:26|  2   1  94   2   0| 203M  140M|1336B 2904B|   0     0 | 104k  100k
23-06 07:39:27|  2   1  94   2   0| 200M  152M|1748B 2030B|   0     0 | 105k   99k
23-06 07:39:28|  2   1  94   2   0| 204M  145M|1408B 2732B|   0     0 | 105k  100k
