procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2 120092 6930344 2292712 166694784   51   80 286246 353083 149401   39 36  4 57  3  0  0
111  0 120092 6695232 2292712 166694856    0    0 50128 167172 101122 89779 93  2  5  0  0  0
131  0 120092 6663072 2292712 166694892    0    0 44768 262356 102006 58903 98  1  1  0  0  0
134  0 120092 6654304 2292712 166694964    0    0 49920 269436 103022 60124 97  1  1  0  0  0
102  0 120092 6633948 2292712 166695012    0    0 52672 269260 102390 58872 97  1  2  0  0  0
157  0 120092 6615336 2292712 166695052    0    0 43680 278032 102126 57751 98  1  1  0  0  0
169  2 120092 6594896 2292712 166695132    0    0 60416 299988 166853 62983 96  2  3  0  0  0
136  0 120092 6578472 2292712 166695188    0    0 58864 324456 105961 64638 97  1  2  0  0  0
117  2 120092 6552668 2292712 166695260    0    0 56880 321244 129584 66431 97  1  2  0  0  0
190  0 120092 6541840 2292712 166695308    0    0 58176 329088 107376 70424 97  1  1  0  0  0
151  1 120092 6508748 2292712 166695356    0    0 56992 324308 104724 64607 97  1  1  0  0  0
174  0 120092 6482784 2292712 166695400    0    0 54800 303832 103674 60364 98  1  1  0  0  0
107  1 120092 6467764 2292712 166695452    0    0 60304 319872 106561 70123 97  1  2  0  0  0
196  1 120092 6444240 2292712 166695496    0    0 57840 327396 105868 67464 97  1  2  0  0  0
165  2 120092 6422772 2292712 166695540    0    0 55216 324100 106028 65736 97  1  2  0  0  0
123  2 120092 6416356 2292712 166695588    0    0 52816 323556 104515 60255 97  1  2  0  0  0
138  0 120092 6395820 2292712 166695636    0    0 58544 318484 104575 60403 97  1  2  0  0  0
154  3 120092 6379280 2292712 166695684    0    0 62784 315740 144710 67825 97  2  1  0  0  0
140  1 120092 6354100 2292712 166695756    0    0 53712 267508 103717 63189 98  1  1  0  0  0
135  0 120092 6330964 2292712 166695796    0    0 61968 268844 107298 62176 97  1  1  0  0  0
148  0 120092 6080588 2292712 166695840    0    0 63808 285948 232290 81621 96  3  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
