procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 119836 98385052 2276852 53850348   49   77 277184 341690 147407   38 35  4 58  3  0  0
20  0 119836 98300548 2276852 53850404    0    0     0 366444 109753 235250 18  2 80  0  0  0
18  2 119836 98295572 2276852 53853232    0    0     0 536764 172625 680065 17  5 77  1  0  0
20  0 119836 98289320 2276852 53858440    0    0     0 402240 165482 659841 16  5 78  1  0  0
18  0 119836 98284504 2276852 53863596    0    0     0 429532 167809 697313 17  5 77  1  0  0
20  1 119836 98278680 2276852 53868856    0    0     0 428988 168416 695098 17  5 77  1  0  0
20  1 119836 98279024 2276852 53874092    0    0     0 414924 162256 659369 16  5 78  1  0  0
21  0 119836 98273188 2276852 53879212    0    0     0 422968 165542 674157 17  5 78  1  0  0
18  0 119836 98269592 2276852 53884328    0    0     0 421028 165345 678290 16  5 78  1  0  0
21  0 119836 98266896 2276852 53889392    0    0     0 428192 167200 698754 17  5 77  1  0  0
15  0 119836 98261008 2276852 53894808    0    0     0 430024 168678 696581 17  5 77  1  0  0
18  1 119836 98255924 2276852 53900100    0    0     0 412960 168461 709917 17  5 77  1  0  0
18  0 119836 98255320 2276852 53905408    0    0     0 408556 167723 706394 17  5 77  1  0  0
20  0 119836 98249732 2276852 53910820    0    0     0 409432 167851 700688 17  5 77  1  0  0
18  0 119836 98244416 2276852 53916168    0    0     0 407864 167121 703044 17  5 77  1  0  0
19  0 119836 98237796 2276852 53921456    0    0     0 404840 166017 695722 17  5 77  1  0  0
20  0 119836 98233824 2276852 53926640    0    0     0 404920 165895 701295 17  5 77  1  0  0
17  0 119836 98233600 2276856 53931876    0    0     0 407784 165770 705086 17  5 77  1  0  0
18  1 119836 98232948 2276856 53937488    0    0     0 410816 167981 706617 17  5 77  1  0  0
17  0 119836 98226104 2276856 53942856    0    0     0 404616 165321 697367 17  5 77  1  0  0
17  1 119836 98222484 2276856 53948312    0    0     0 407828 166843 704242 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0 119836 98216348 2276856 53953460    0    0     0 408568 167029 704323 17  5 77  1  0  0
19  1 119836 98207592 2276856 53958852    0    0     0 411120 167835 703742 17  5 77  1  0  0
18  0 119836 98198792 2276856 53964248    0    0     0 401952 164957 688902 17  5 77  1  0  0
19  0 119836 98194096 2276856 53969572    0    0     0 402332 165140 686402 17  5 77  1  0  0
17  0 119836 98189344 2276860 53974816    0    0     0 408668 166330 693682 17  5 77  1  0  0
20  1 119836 98186088 2276860 53979580    0    0     0 408704 166141 699045 17  5 77  1  0  0
24  1 119836 98137936 2276860 53985368    0    0     0 393164 160857 650885 16  5 79  1  0  0
19  0 119836 98135668 2276860 53990312    0    0     0 406380 164732 695296 17  5 77  1  0  0
16  1 119836 98187136 2276864 53995644    0    0     0 408060 166864 699359 17  5 77  1  0  0
20  1 119836 98176696 2276864 54000996    0    0     0 406252 166437 694044 17  5 77  1  0  0
20  0 119836 98172944 2276864 54005764    0    0     0 394620 163348 686006 17  5 77  1  0  0
19  1 119836 98166544 2276864 54011456    0    0     0 392224 161732 680273 17  5 77  1  0  0
