You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-06 12:10:45|                   |           |           |           |           
24-06 12:10:46| 38   0  60   0   0|   0   312M| 985B  417B|   0     0 | 105k   37k
24-06 12:10:47| 17   4  64  12   0| 661M  416M| 495B  413B|   0     0 | 140k  283k
24-06 12:10:48| 18   4  59  15   0| 804M  524M| 500B  413B|   0     0 | 214k  666k
24-06 12:10:49| 18   5  59  15   0| 810M  538M| 554B  414B|   0     0 | 217k  672k
24-06 12:10:50| 19   5  59  14   0| 839M  597M| 968B  820B|   0     0 | 224k  699k
24-06 12:10:51| 18   5  60  14   0| 818M  614M| 965B  821B|   0     0 | 222k  681k
24-06 12:10:52| 19   5  60  14   0| 817M  616M| 494B  413B|   0     0 | 222k  680k
24-06 12:10:53| 19   5  60  14   0| 820M  615M| 557B  413B|   0     0 | 222k  686k
24-06 12:10:54| 18   5  60  14   0| 827M  616M| 555B  413B|   0     0 | 224k  688k
24-06 12:10:55| 19   5  60  14   0| 811M  620M| 496B  413B|   0     0 | 222k  681k
24-06 12:10:56| 18   5  60  14   0| 818M  613M| 554B  414B|   0     0 | 222k  685k
24-06 12:10:57| 18   5  60  14   0| 823M  610M| 332B  412B|   0     0 | 224k  694k
24-06 12:10:58| 18   5  60  14   0| 817M  617M| 488B  415B|   0     0 | 222k  690k
24-06 12:10:59| 18   5  60  14   0| 817M  612M|  60B    0 |   0     0 | 221k  674k
24-06 12:11:00| 18   5  60  14   0| 816M  621M| 574B  585B|   0     0 | 220k  675k
24-06 12:11:01| 18   5  60  14   0| 822M  609M|  60B    0 |   0     0 | 221k  681k
24-06 12:11:02| 18   5  60  14   0| 813M  610M| 869B  415B|   0     0 | 218k  669k
24-06 12:11:03| 17   4  61  14   0| 763M  597M| 496B  414B|   0     0 | 211k  631k
24-06 12:11:04| 17   4  61  14   0| 773M  595M| 556B  415B|   0     0 | 212k  637k
24-06 12:11:05| 17   5  61  15   0| 769M  610M| 120B    0 |   0     0 | 213k  636k
24-06 12:11:06| 17   5  61  15   0| 766M  614M| 485B  412B|   0     0 | 213k  635k
24-06 12:11:07| 18   5  61  14   0| 787M  627M|1371B 1662B|   0     0 | 218k  660k
24-06 12:11:08| 18   5  60  14   0| 800M  648M|  60B   74B|   0     0 | 219k  663k
24-06 12:11:09| 18   5  60  14   0| 800M  655M| 746B 8256B|   0     0 | 220k  668k
24-06 12:11:10| 18   5  60  14   0| 799M  654M| 497B  491B|   0     0 | 220k  665k
24-06 12:11:11| 18   5  60  14   0| 801M  652M| 558B  488B|   0     0 | 221k  669k
24-06 12:11:12| 18   5  60  14   0| 800M  645M| 493B  491B|   0     0 | 221k  669k
24-06 12:11:13| 18   4  61  14   0| 802M  644M|  60B   74B|   0     0 | 220k  666k
24-06 12:11:14| 18   5  60  14   0| 798M  650M|  60B    0 |   0     0 | 221k  665k
24-06 12:11:15| 18   5  60  14   0| 798M  647M| 120B   74B|   0     0 | 220k  667k
24-06 12:11:16| 18   5  60  14   0| 804M  643M| 494B    0 |   0     0 | 221k  667k
24-06 12:11:17| 18   5  60  14   0| 814M  642M|  60B    0 |   0     0 | 221k  675k
24-06 12:11:18| 18   5  61  13   0| 799M  637M| 120B    0 |   0     0 | 218k  661k
24-06 12:11:19| 17   5  61  14   0| 763M  613M|  60B    0 |   0     0 | 212k  633k
